464,269,684,252,542,684,216,579,445,977,839,269,269,235,684,269,269,684,943,269
269,887,977,529,977,713,887,120,887,977,250,511,341,798,120,977,445,161,269,887
269,977,977,350,977,977,977,561,977,54,684,234,887,341,364,943,216,349,269,977
269,511,341,582,763,234,684,234,565,684,118,528,445,445,269,916,155,528,887,887
887,269,977,269,8,269,269,914,269,977,234,977,269,121,216,977,152,234,977,269
977,445,269,813,977,8,269,784,269,269,887,433,684,164,181,410,269,684,376,977
505,977,416,977,880,269,887,943,943,445,977,269,684,805,915,887,269,731,977,317
703,977,887,304,943,234,977,814,684,977,684,166,878,445,269,915,928,269,887,269
798,269,234,350,408,511,181,684,887,432,269,269,887,235,684,958,645,187,839,887
341,887,410,684,779,977,684,269,269,684,269,643,977,432,684,32,887,977,269,235
269,341,585,269,528,269,878,120,410,234,839,269,887,977,977,269,193,269,445,269
250,247,410,341,250,914,234,977,684,269,977,364,386,341,432,343,887,977,234,887
269,977,234,716,341,582,684,269,850,977,891,887,684,943,271,887,684,716,684,887
887,977,994,257,269,269,269,269,120,269,234,120,716,887,741,234,47,269,977,269
607,269,269,252,977,887,120,120,977,402,887,216,269,943,741,977,364,269,364,878
977,977,269,269,245,269,977,154,269,684,684,269,120,377,977,887,670,525,887,269
553,445,990,410,887,977,977,977,684,269,889,887,684,269,684,408,350,977,410,977
416,977,234,977,245,269,977,878,684,684,525,684,839,684,684,269,716,445,269,684
977,977,269,887,234,887,269,684,943,887,685,269,269,269,905,269,92,684,120,454
254,977,887,887,133,677,32,887,269,29,684,684,368,269,684,977,154,269,684,977
269,120,269,684,887,887,525,379,269,887,977,700,887,437,977,8,33,839,977,942
977,234,607,350,269,887,977,92,684,416,684,229,977,887,350,977,298,269,684,269
269,349,977,887,684,528,29,887,684,120,269,887,445,887,643,684,269,447,269,79
977,269,445,447,27,977,977,684,95,234,684,715,341,977,990,684,713,269,887,684
269,367,684,350,977,432,269,943,977,511,887,269,364,269,684,269,269,364,269,684
235,269,410,269,887,887,509,269,29,269,416,269,977,887,684,269,269,684,234,433
269,684,269,684,273,664,269,887,498,269,269,887,684,914,684,269,269,618,977,416
943,887,181,687,432,943,216,887,269,684,887,684,684,269,684,269,943,887,8,943
977,684,977,47,684,977,839,635,87,269,784,977,120,977,977,269,269,977,887,684
977,977,234,887,410,977,645,915,265,977,887,350,234,943,433,120,977,684,715,977
234,250,734,269,454,896,684,528,643,354,887,684,763,684,120,684,234,643,887,977
216,477,269,899,269,684,899,525,410,269,887,269,640,216,684,269,269,741,521,977
684,643,341,839,40,445,319,410,684,684,977,684,684,977,887,977,553,977,684,977
977,546,165,798,977,445,33,977,458,445,433,977,561,269,0,887,269,814,341,887
269,977,574,364,977,943,341,245,550,684,943,341,269,907,887,684,304,684,763,316
269,798,977,684,364,216,977,887,269,164,445,977,269,269,977,684,234,684,269,684
269,887,977,669,341,269,977,734,887,684,977,269,684,269,977,684,364,977,269,29
887,977,977,408,977,977,87,977,410,458,79,269,505,977,977,977,410,977,364,977
216,364,269,887,988,684,684,977,92,528,387,943,269,684,684,977,887,29,798,977
684,172,448,907,903,895,684,943,234,269,245,907,863,977,977,977,914,120,410,977
269,29,542,269,29,269,269,252,269,368,432,341,87,78,123,567,915,576,887,887
269,943,8,269,458,317,887,269,269,887,977,977,269,738,234,977,341,684,684,977
269,977,269,410,269,741,50,977,887,977,269,269,684,618,29,458,703,364,269,887
350,269,887,528,410,204,269,977,943,684,269,684,977,269,887,234,269,977,643,643
887,684,887,234,943,943,887,445,582,269,684,445,364,269,269,234,684,269,445,269
684,643,269,684,684,977,209,977,887,269,250,181,269,410,234,234,364,317,269,234
977,304,120,216,977,977,269,433,422,977,746,943,364,887,684,977,269,269,445,154
887,561,269,684,800,361,565,684,234,341,878,8,684,977,977,684,887,977,187,977
350,3,977,977,368,341,539,46,977,269,977,33,269,977,33,437,269,684,977,269
977,977,445,887,977,887,684,977,977,87,269,887,433,887,684,269,977,731,29,269
636,621,684,713,915,887,684,887,360,887,433,942,269,977,977,269,234,977,977,887
977,269,269,887,977,915,977,914,977,216,269,528,269,364,29,731,977,350,977,943
460,887,977,977,684,269,269,977,684,977,684,887,120,977,388,684,364,977,181,511
120,269,977,977,269,353,977,684,269,341,733,29,269,432,269,269,887,269,684,269
383,887,887,977,416,532,364,432,269,269,977,269,684,498,943,977,977,887,977,943
899,269,977,813,269,47,887,684,684,887,977,269,269,943,977,234,977,216,977,410
716,684,528,269,269,988,0,977,887,887,977,624,8,684,887,437,684,553,684,887
684,684,977,734,977,684,376,731,684,977,977,977,887,684,234,245,269,784,688,120
887,684,269,269,684,8,676,684,245,887,374,269,684,977,977,887,209,166,458,120
977,943,684,684,943,269,269,643,561,745,445,269,977,887,684,445,269,684,907,713
437,445,120,943,915,684,839,269,977,887,977,862,741,684,410,269,269,684,269,684
736,101,163,553,977,416,625,445,887,684,269,350,269,269,410,839,977,154,977,234
341,101,977,887,887,292,416,977,977,943,887,120,943,977,684,250,269,445,120,839
977,173,887,977,269,685,916,269,269,269,966,977,511,269,943,977,977,977,684,31
0,977,977,350,977,166,684,943,943,977,8,364,977,977,887,977,887,8,943,887
684,245,528,684,977,645,977,349,269,350,234,120,977,977,446,234,887,47,269,445
621,29,570,887,977,746,269,977,977,887,977,65,887,684,269,416,416,887,731,977
269,839,166,977,432,234,234,887,341,234,341,887,269,269,684,887,887,269,350,407
181,292,684,353,977,977,977,684,684,234,806,977,887,943,977,234,402,839,928,120
284,684,285,235,684,679,887,120,736,763,887,289,416,977,887,977,988,977,87,364
250,269,977,806,977,899,977,216,32,977,684,445,988,368,269,269,269,684,977,943
505,269,269,977,120,234,943,269,69,907,684,977,977,269,887,376,368,977,120,235
170,269,364,977,887,29,943,432,269,684,684,269,684,269,887,977,854,269,368,292
684,887,269,684,341,684,364,977,269,269,546,337,269,684,353,269,943,977,410,887
977,269,977,269,684,120,684,684,269,684,269,887,977,234,887,364,878,887,269,269
645,687,269,798,269,977,120,915,943,943,887,684,977,887,684,433,684,931,977,943
977,269,269,887,839,269,458,269,977,433,120,235,887,498,234,746,269,269,684,977
684,977,942,887,269,977,943,350,889,887,621,410,269,341,511,684,269,977,120,977
887,269,887,684,269,269,994,445,684,269,29,350,341,829,870,209,341,878,582,234
716,87,977,245,269,445,269,977,337,684,795,977,29,887,798,890,684,684,684,684
977,269,269,367,364,684,234,334,684,781,684,29,943,234,234,234,887,684,155,269
977,269,887,977,269,977,887,499,433,977,269,977,887,269,943,943,798,977,977,915
684,364,407,269,684,887,565,977,887,887,643,684,684,684,688,977,341,216,495,445
977,887,887,798,977,943,341,269,996,977,684,419,269,234,943,703,887,269,87,269
87,977,977,416,943,684,269,994,269,684,155,181,29,250,684,915,684,977,977,887
245,977,977,977,321,911,813,887,269,977,445,870,511,977,445,684,269,269,750,887
781,511,269,849,684,684,684,684,684,977,79,977,416,269,8,29,977,977,977,684
269,684,887,977,977,887,304,618,269,269,977,887,341,50,684,87,977,684,717,216
269,887,670,269,684,269,374,943,47,684,977,368,943,977,269,368,269,741,525,684
586,684,257,887,851,269,684,410,977,977,684,887,684,269,878,528,887,703,684,269
684,364,29,216,643,8,269,977,744,252,234,977,887,977,781,684,269,350,684,977
269,986,684,269,887,977,684,432,977,977,887,977,977,684,120,27,684,887,684,120
234,977,887,269,249,684,977,485,269,684,684,412,943,914,977,445,977,684,684,850
977,742,887,120,684,684,887,977,269,269,887,269,445,335,706,144,684,269,181,977
887,250,851,234,269,684,684,643,684,977,943,445,684,887,269,477,298,341,269,977
684,977,977,269,234,779,887,684,977,843,887,530,234,364,525,8,887,977,684,250
891,234,887,887,734,943,684,408,350,977,154,32,341,250,684,553,684,684,977,341
887,384,700,684,120,966,684,887,245,977,250,716,977,120,977,977,445,177,977,943
433,887,977,977,977,977,269,780,341,977,977,546,684,716,445,269,269,269,410,707
977,684,887,120,419,977,887,269,120,269,269,364,887,364,269,269,887,350,679,269
956,977,977,216,887,498,977,269,684,684,813,204,849,234,977,684,269,977,445,684
120,977,65,887,977,821,269,684,887,914,269,8,410,977,567,257,977,887,45,525
977,484,887,269,684,977,741,977,684,569,684,252,928,887,684,977,887,269,234,269
356,269,364,736,334,887,641,977,684,269,131,977,269,416,977,977,269,977,257,684
250,684,445,621,684,618,502,741,33,887,977,806,943,977,977,943,891,234,269,521
445,204,899,684,502,582,269,209,269,234,684,684,977,8,943,416,416,432,977,269
216,432,846,432,887,269,582,684,269,887,977,977,684,269,269,977,887,269,839,684
916,433,269,120,949,878,887,842,943,410,684,216,977,943,977,977,445,239,907,269
684,943,29,907,341,887,977,269,269,988,364,236,684,684,269,684,899,432,977,445
269,977,643,618,269,887,120,234,887,316,887,887,643,250,166,977,779,528,269,684
887,977,887,269,977,528,977,347,943,269,216,234,734,684,445,269,235,684,684,684
779,131,887,447,269,684,977,458,317,977,887,977,120,684,269,684,408,887,741,561
977,445,887,887,977,684,887,684,734,234,977,350,977,943,887,977,29,234,570,977
977,977,887,645,684,977,341,977,887,887,844,878,746,763,977,269,870,204,684,977
234,680,887,269,234,684,269,684,368,0,977,269,914,684,977,432,561,684,445,977
609,887,887,27,977,553,292,269,298,29,977,269,887,670,943,525,269,887,269,684
977,977,289,943,684,29,977,445,887,688,437,684,806,977,887,234,367,29,943,269
317,716,887,837,234,977,977,505,279,684,684,269,977,977,741,92,943,977,269,502
977,350,887,29,234,977,0,994,684,814,234,977,120,120,684,269,887,977,977,432
903,977,684,569,445,147,977,684,341,684,887,408,684,269,269,433,977,432,684,977
269,904,257,684,245,684,684,245,684,29,684,269,269,144,887,977,977,887,269,484
887,887,269,341,887,216,269,410,977,322,977,130,216,269,883,269,269,269,717,713
684,154,643,445,445,269,79,388,445,977,341,445,977,977,887,684,977,269,432,234
528,907,234,269,341,887,120,458,234,750,269,269,269,684,977,269,553,33,8,437
887,684,977,977,269,887,120,269,887,887,684,222,798,481,839,526,977,234,684,250
427,298,763,628,269,977,33,234,29,887,684,269,269,684,887,269,269,685,887,269
269,684,994,684,943,684,269,977,151,887,977,887,447,269,8,120,120,684,269,684
887,120,269,235,410,684,977,234,643,977,829,977,445,977,684,684,387,977,684,410
977,977,234,269,887,69,977,0,977,120,269,977,977,887,990,943,943,763,550,943
269,977,269,120,731,53,887,943,887,684,165,204,269,887,32,350,977,643,269,643
120,509,977,977,684,269,887,8,410,341,234,943,839,977,684,87,887,887,29,269
269,269,437,977,402,977,943,977,942,994,887,977,269,977,684,269,269,101,943,29
684,943,269,684,269,234,887,269,943,250,977,0,566,887,977,887,795,29,887,684
800,432,350,684,943,977,977,977,887,943,977,567,410,269,432,977,887,977,863,357
269,977,887,407,234,621,528,977,269,977,977,269,684,977,862,234,269,269,703,887
120,684,269,684,269,977,269,806,943,269,887,386,556,977,977,379,187,977,977,943
994,684,887,915,269,269,445,374,914,887,269,341,269,292,269,684,449,943,561,528
887,977,269,887,269,269,269,525,684,684,977,977,292,684,120,250,977,887,511,887
977,386,734,0,433,269,269,684,977,269,133,120,269,977,977,269,684,684,862,234
887,179,887,684,741,684,887,684,567,943,684,402,561,269,120,364,977,943,445,684
887,410,977,269,684,980,887,298,269,684,445,977,716,269,144,899,887,269,498,887
977,574,977,269,887,887,269,29,247,250,402,269,292,269,553,402,607,814,234,977
684,915,977,120,222,553,916,977,269,154,977,684,977,0,977,914,977,887,0,887
977,977,977,561,907,254,914,684,445,269,887,454,943,120,234,977,416,977,977,887
410,269,684,525,887,376,528,269,943,120,269,977,914,234,977,887,29,977,87,684
79,269,977,269,887,684,269,582,454,643,8,274,977,120,269,445,977,977,269,643
684,887,907,916,120,943,684,364,269,684,437,445,458,977,433,269,181,977,364,977
988,645,445,335,977,977,887,245,269,323,269,528,33,977,269,402,887,943,120,977
887,216,684,942,977,269,977,887,684,350,216,0,269,684,798,977,977,887,684,245
977,234,977,269,943,977,269,839,684,914,891,416,986,683,269,27,887,684,269,699
643,269,878,977,813,684,445,553,234,887,977,120,269,977,269,977,887,408,341,477
977,269,214,269,269,120,977,151,245,250,887,887,269,887,528,977,684,120,684,684
432,684,887,269,943,977,977,269,560,977,966,839,977,899,684,445,977,273,887,60
410,977,269,977,904,684,498,684,416,684,269,269,977,567,943,561,364,684,120,684
234,458,445,887,27,234,234,269,684,269,120,433,257,684,440,234,269,445,269,684
298,684,949,977,684,684,448,269,914,839,977,887,887,364,907,684,189,839,269,977
887,269,234,8,977,374,618,367,784,269,341,269,505,915,410,422,839,977,684,684
887,101,87,977,269,943,887,245,618,120,298,433,684,551,269,684,889,887,8,498
269,521,364,887,120,684,485,95,887,234,977,977,977,120,269,958,684,269,269,368
990,269,120,269,364,269,574,269,582,250,883,269,445,684,684,887,684,245,509,528
528,269,131,269,887,977,977,269,154,861,684,887,977,269,887,269,887,120,269,17
684,887,269,525,269,269,977,684,977,684,977,943,977,684,887,684,643,977,245,120
839,795,445,977,915,269,269,341,528,684,684,269,684,364,269,269,887,216,977,269
341,806,977,684,364,445,235,376,269,33,432,887,386,269,245,977,235,323,887,120
684,607,317,741,914,269,216,684,684,458,57,304,887,269,943,665,120,269,269,977
887,269,234,915,977,304,120,234,977,806,814,684,977,887,966,269,234,269,684,97
684,120,887,887,234,684,742,2,29,887,887,120,269,269,887,445,887,887,977,977
977,120,684,891,269,8,684,977,8,943,350,269,977,269,744,269,553,120,684,887
887,684,250,684,943,684,433,269,977,977,269,684,269,379,977,269,977,887,763,684
977,977,684,878,269,977,269,269,684,887,977,234,216,269,257,269,684,684,977,887
977,684,977,688,416,269,915,943,445,684,621,29,684,505,269,839,977,746,684,684
943,977,887,269,269,368,943,403,887,865,269,269,684,887,250,269,684,8,269,684
977,269,156,887,977,553,120,164,350,684,684,582,525,269,234,243,234,234,977,977
120,887,684,943,887,364,977,341,269,269,684,839,521,684,684,234,269,292,977,133
887,209,269,269,887,269,582,977,977,977,684,269,779,798,269,887,684,234,360,151
684,120,269,120,514,269,887,120,887,234,977,684,744,943,684,943,643,645,643,269
367,269,416,120,166,887,684,670,943,988,433,920,977,684,977,445,408,509,120,744
716,887,887,269,269,670,977,684,887,120,977,977,670,166,269,269,87,216,977,269
977,618,511,269,269,887,684,271,977,839,269,736,977,269,269,887,732,684,943,269
432,442,269,716,904,676,618,887,887,234,269,977,676,0,887,530,977,364,977,367
234,209,511,684,684,432,477,269,269,269,887,887,915,977,684,269,299,684,269,341
887,887,250,684,117,943,798,269,977,977,943,977,988,703,977,432,684,966,977,839
977,269,887,977,269,731,548,887,31,684,364,364,977,643,977,269,269,977,903,684
977,234,977,144,878,887,684,236,684,269,269,364,349,887,684,269,887,269,101,781
269,269,684,977,269,269,234,120,977,977,120,684,813,269,839,269,269,269,977,887
684,234,687,716,684,684,684,120,430,943,621,234,684,891,269,977,977,546,477,977
684,977,684,684,684,269,684,350,234,179,943,887,234,977,943,741,977,977,522,234
269,977,684,376,341,245,654,334,977,433,684,684,235,977,977,977,234,269,269,269
78,47,269,977,203,607,977,269,977,685,269,684,977,851,684,8,269,977,684,684
684,445,943,977,269,216,684,928,234,27,887,120,943,716,684,977,586,684,994,269
684,977,341,977,895,269,269,269,977,887,269,684,798,269,269,887,364,269,977,887
734,746,814,977,120,684,269,887,364,684,977,887,684,269,269,432,586,445,269,387
887,943,684,887,8,684,994,269,120,269,684,33,684,977,977,977,684,445,918,234
120,741,33,269,977,887,333,120,269,684,943,618,943,269,684,977,684,684,684,943
234,29,269,977,643,269,943,977,445,367,977,120,120,887,977,977,977,887,887,736
445,887,269,887,269,216,445,684,798,269,763,977,341,269,120,234,977,977,269,269
684,234,977,445,587,684,525,29,684,269,977,977,684,977,269,120,317,887,120,181
684,252,734,684,977,977,914,684,685,525,269,977,887,977,269,684,269,269,887,525
350,511,977,943,977,269,684,216,720,269,977,269,977,269,734,410,684,27,684,269
250,684,164,887,234,120,269,846,269,878,269,269,703,269,684,269,907,725,269,887
245,700,254,445,364,977,684,977,887,839,684,684,943,445,269,341,269,977,269,269
977,977,684,684,977,977,439,269,977,269,763,977,977,977,887,684,684,269,684,458
216,432,269,977,410,943,269,269,994,269,29,943,269,977,120,120,8,561,525,684
887,245,684,874,269,977,445,269,144,977,684,923,716,821,269,350,269,341,947,553
977,166,445,643,943,234,216,943,943,887,683,269,814,684,887,800,416,887,731,684
977,120,269,943,887,684,29,235,750,432,269,977,131,977,445,269,977,887,887,269
685,977,977,684,684,269,887,887,977,977,269,887,368,670,977,977,839,29,977,643
887,943,977,269,384,269,684,269,269,713,977,744,234,46,576,498,684,234,887,498
164,120,408,977,120,8,977,187,977,528,269,269,928,887,364,120,269,177,887,684
977,528,269,887,269,269,977,269,684,849,887,800,887,684,887,269,887,887,29,887
341,186,977,977,341,741,269,247,87,798,684,887,364,684,977,269,887,269,350,525
410,209,943,416,977,432,716,977,364,269,943,977,684,269,439,269,977,943,977,977
977,943,269,269,684,887,368,643,943,269,977,870,269,269,234,47,643,250,364,887
684,269,977,684,187,254,684,977,350,29,943,977,269,684,887,209,977,887,269,209
907,977,269,445,684,977,908,807,977,29,887,887,525,269,364,977,977,943,432,269
887,684,887,120,350,187,269,684,977,684,269,748,643,887,977,716,887,528,988,234
120,887,977,117,977,713,120,29,234,269,977,0,269,528,269,977,269,164,943,742
344,880,410,977,977,943,350,977,713,887,8,684,250,887,416,269,977,432,269,684
353,719,887,245,269,164,977,383,131,684,684,887,269,269,887,684,410,814,977,887
684,684,350,684,746,445,994,878,977,977,341,269,269,376,887,977,8,154,525,684
643,445,977,887,684,703,798,269,977,269,525,553,887,977,977,977,445,977,350,977
684,887,684,909,977,216,684,269,684,29,269,432,367,245,977,977,234,887,996,269
741,445,269,269,269,433,684,445,684,977,643,209,684,684,887,977,675,977,269,216
943,574,684,368,887,684,684,445,29,977,684,887,977,977,977,120,684,684,498,350
943,473,977,839,943,247,216,807,741,269,120,887,684,977,269,996,684,269,734,763
120,364,528,684,887,977,477,887,269,684,318,943,269,269,839,234,977,977,335,684
977,907,887,269,887,887,878,269,887,528,887,269,216,78,943,977,977,887,643,120
977,977,269,154,887,528,977,977,977,350,349,839,269,684,684,29,269,887,977,341
120,943,250,887,433,269,269,977,269,684,269,907,977,731,529,377,887,269,234,684
505,120,887,269,341,887,889,887,887,498,151,269,684,977,269,684,87,684,688,977
618,684,684,209,684,234,528,915,977,684,977,887,120,269,684,878,716,498,269,92
618,269,471,977,977,586,887,977,977,943,234,269,887,806,528,684,870,684,887,269
120,977,117,269,943,977,269,977,887,269,292,25,181,684,684,977,684,988,269,445
269,364,546,234,684,269,269,977,684,907,915,341,553,437,120,120,943,269,713,33
684,779,887,376,410,851,887,420,269,977,887,269,943,977,408,977,445,839,684,364
410,120,234,341,887,914,383,269,364,567,364,977,250,977,887,433,753,269,943,745
684,684,887,509,561,433,977,445,977,120,977,269,582,684,916,943,887,234,943,887
977,445,887,977,977,269,269,269,269,977,977,269,29,234,416,65,460,269,887,684
269,269,269,977,943,433,684,341,977,977,744,350,707,29,92,299,234,364,445,684
445,29,181,684,977,374,408,977,887,863,887,367,943,234,806,977,274,988,684,269
772,505,684,977,977,79,887,943,684,977,216,684,977,416,120,977,92,432,234,839
684,684,528,977,92,887,120,120,887,684,525,410,713,341,684,29,670,977,684,943
806,364,376,977,870,525,8,364,269,915,582,684,928,943,887,977,484,269,269,8
341,914,887,445,245,887,269,505,684,432,977,943,120,269,561,887,977,977,349,887
887,684,977,234,684,918,445,269,548,887,887,732,585,887,977,269,269,407,187,410
341,410,977,269,684,511,887,269,47,553,977,977,977,618,887,943,943,120,284,235
120,511,120,887,249,445,433,977,700,350,977,269,445,814,269,684,269,410,887,977
887,887,977,445,269,887,269,977,40,839,676,445,977,887,887,269,514,269,684,269
684,887,505,977,269,364,977,684,684,977,907,977,684,234,977,798,919,269,887,317
943,703,684,977,887,684,144,234,887,234,341,445,528,269,341,907,364,887,943,887
887,684,376,684,390,684,684,269,942,234,269,878,445,684,887,684,684,977,234,269
684,364,977,269,867,120,269,977,318,341,269,684,907,356,977,907,269,977,269,887
977,269,120,943,943,643,977,684,684,234,887,684,269,887,670,341,269,269,269,269
684,87,891,234,703,684,269,684,364,445,977,615,269,903,977,977,839,700,684,269
214,33,887,582,350,887,269,977,341,684,943,684,376,269,977,977,977,780,269,214
432,269,703,269,684,269,364,716,684,806,977,839,269,974,269,684,887,269,839,684
190,943,977,636,684,364,269,47,445,977,977,887,643,684,234,977,977,887,684,269
269,269,887,977,977,977,269,120,269,977,887,120,887,269,887,341,234,445,988,50
887,269,410,0,216,977,245,364,458,269,887,292,684,643,269,977,684,977,887,586
216,977,887,433,684,458,269,269,943,781,269,718,977,269,252,943,410,887,977,269
269,977,416,887,376,684,269,887,718,416,684,977,120,746,977,684,269,684,284,684
684,839,684,889,269,977,229,445,432,977,887,433,977,887,445,846,977,907,684,977
977,216,907,977,433,839,977,553,445,120,684,234,887,643,878,887,684,684,684,887
645,269,164,216,977,585,269,432,684,341,684,8,977,269,337,194,806,977,887,234
684,907,269,269,528,234,798,269,942,887,772,226,525,166,445,643,269,977,943,732
887,269,269,779,977,977,78,887,977,734,269,25,887,269,607,887,0,269,87,943
298,977,439,364,269,269,204,269,684,454,269,977,120,684,269,887,550,887,120,269
700,914,977,887,445,977,887,887,379,977,269,861,977,269,977,234,350,977,684,887
786,269,458,684,798,977,848,269,269,684,349,887,800,269,813,164,943,269,269,916
977,684,977,684,943,977,120,269,943,887,887,887,684,887,887,47,120,269,269,8
887,234,916,977,977,977,887,977,977,269,618,684,684,618,977,870,234,254,977,454
887,269,341,977,92,706,92,684,269,887,977,269,576,684,914,977,120,977,621,907
887,977,684,977,377,27,269,977,245,234,388,509,806,700,269,684,350,684,269,684
684,943,269,977,943,550,887,887,368,977,887,87,364,977,234,887,684,33,179,943
684,977,269,914,341,361,269,29,216,977,269,269,977,120,234,341,977,269,166,95
977,887,432,684,453,887,980,408,120,670,887,92,716,943,684,433,364,684,269,433
977,684,269,684,878,684,561,87,445,915,943,416,269,684,269,269,341,341,643,977
977,429,977,269,368,684,887,688,887,269,887,433,716,684,887,977,269,234,813,887
684,977,887,269,684,269,250,700,234,798,904,684,988,410,8,977,684,511,684,977
341,887,977,344,977,760,914,269,120,977,887,846,878,376,269,907,684,977,274,684
341,977,269,887,887,684,887,876,887,349,684,977,977,269,528,887,887,684,684,511
887,684,269,873,269,618,850,402,684,887,977,977,977,269,8,32,546,250,684,350
745,45,684,684,245,684,977,29,269,643,269,37,269,528,887,47,915,684,350,445
977,977,703,887,977,684,887,517,684,943,977,701,684,887,684,165,269,234,887,269
977,887,684,887,887,684,887,364,887,752,269,887,269,234,977,977,484,684,977,509
410,269,364,741,676,977,234,498,120,368,8,33,120,120,525,977,120,977,269,736
684,269,977,269,887,684,269,887,887,344,410,684,684,977,977,269,977,684,27,943
368,977,684,977,851,269,977,553,684,684,977,269,174,977,977,716,977,684,234,684
943,977,977,511,887,684,339,234,887,850,684,269,891,904,684,273,341,633,460,269
269,684,421,977,684,887,887,977,269,684,269,528,977,269,432,887,548,269,887,234
887,977,269,364,887,977,943,977,269,157,528,684,216,918,977,323,887,498,410,887
643,505,684,600,887,839,350,684,684,883,445,269,943,899,618,269,120,341,915,887
445,364,684,433,943,120,887,977,839,234,977,943,350,870,269,432,977,269,684,977
29,120,684,943,269,269,887,636,269,120,887,684,741,889,887,684,684,887,977,943
977,684,269,574,234,234,265,676,269,943,643,684,977,943,269,643,235,269,234,684
155,813,942,269,988,269,101,301,887,234,553,887,234,511,994,684,684,995,684,269
887,914,154,977,977,350,943,943,0,29,269,977,269,433,977,684,887,966,887,977
684,887,245,269,675,977,684,269,887,269,887,269,432,966,269,977,27,269,977,269
977,684,684,528,887,943,943,684,977,8,977,887,33,234,548,977,687,341,977,120
269,525,684,95,269,641,891,364,977,87,977,120,684,684,269,445,419,725,269,746
234,887,977,269,977,887,915,181,269,269,269,269,887,977,341,132,977,120,914,54
120,684,977,988,684,741,977,977,120,982,684,887,887,806,684,878,531,269,269,943
977,269,341,684,643,344,887,943,528,977,684,269,887,460,763,582,477,977,269,8
250,269,943,269,977,216,410,684,977,269,887,529,684,684,364,684,144,528,879,670
977,269,269,684,977,269,977,498,977,977,878,445,269,684,269,269,977,433,416,223
887,234,806,216,685,269,29,209,943,269,839,977,269,269,269,977,977,525,684,684
943,350,977,50,531,684,645,87,582,269,977,977,257,684,883,321,445,269,368,269
741,887,736,269,887,269,684,887,684,899,977,29,977,234,684,887,887,269,887,446
684,526,92,977,977,977,269,684,684,269,977,684,918,269,813,943,269,977,269,977
684,154,269,977,269,887,726,341,977,943,120,670,432,546,977,269,245,977,447,341
887,410,350,464,684,684,269,961,234,269,887,567,528,887,269,120,887,684,684,943
684,977,943,350,298,887,269,684,684,269,887,337,269,684,0,684,445,779,684,416
0,977,684,298,684,684,269,269,684,713,684,120,887,364,269,269,977,269,379,977
887,684,269,684,684,364,887,69,943,977,350,887,269,269,528,684,684,618,891,432
416,961,891,887,943,977,943,269,887,878,943,977,269,269,928,684,887,269,977,269
269,684,269,887,269,521,977,618,684,914,216,269,977,684,269,120,245,977,269,8
587,684,887,349,684,994,234,269,887,269,977,269,977,977,943,269,887,887,887,120
943,432,887,977,684,887,684,440,47,887,47,878,618,618,684,269,234,763,269,160
528,887,977,977,684,977,943,269,27,234,887,943,684,887,684,779,364,269,269,977
187,977,684,269,887,977,977,684,745,684,887,887,350,269,269,977,234,684,684,684
887,365,514,977,977,703,269,977,684,887,269,887,813,977,916,0,887,887,977,887
977,269,154,120,839,977,977,994,186,684,887,977,47,977,684,977,887,445,528,290
684,887,511,269,684,977,977,317,887,887,269,887,643,907,977,684,269,684,561,684
269,269,684,977,671,977,181,274,851,269,576,216,269,29,269,887,700,977,703,216
943,887,8,977,977,977,977,943,977,269,684,878,234,684,684,684,977,684,942,216
521,977,13,235,643,887,269,887,350,684,29,341,269,887,341,120,887,477,943,887
887,433,684,977,269,943,525,525,977,745,87,269,684,234,887,684,269,548,458,269
269,887,977,943,684,684,684,878,977,798,40,445,643,646,269,120,416,367,269,907
684,684,684,269,684,269,887,234,120,269,120,887,0,505,234,798,977,234,887,187
977,234,977,977,994,254,977,269,977,618,977,887,154,133,684,887,887,684,636,269
656,269,234,269,216,181,410,977,416,977,961,923,887,684,887,977,164,269,269,269
977,181,317,350,887,670,684,234,943,216,684,341,350,29,684,887,887,977,688,528
977,120,350,684,269,732,269,684,887,269,977,899,684,684,977,887,916,977,684,977
684,269,878,977,269,887,684,269,977,319,341,432,25,269,684,713,269,977,33,432
977,977,643,977,234,269,887,234,684,120,269,684,684,887,684,684,887,745,269,684
887,977,350,977,887,269,45,234,567,166,887,0,269,292,839,254,432,269,977,977
977,410,432,521,269,684,367,350,269,977,887,269,20,78,349,269,760,155,477,887
684,684,943,684,379,977,943,685,878,8,445,364,977,943,234,943,684,548,511,977
269,29,269,235,269,701,498,269,618,977,943,887,887,839,977,887,977,977,252,977
746,887,269,684,257,977,445,269,298,120,154,269,887,528,269,684,269,269,561,977
269,943,269,269,977,334,350,8,977,458,684,505,887,133,8,234,887,977,887,684
977,245,257,977,341,269,350,684,977,684,977,907,35,684,586,887,977,269,269,977
977,943,943,108,977,887,977,269,977,887,684,447,684,350,887,269,269,269,887,943
269,887,977,269,977,0,977,269,977,887,684,806,350,887,553,250,737,269,550,684
269,977,269,29,977,684,887,977,684,887,364,891,341,120,269,269,384,977,943,977
350,95,269,977,977,746,684,977,120,887,943,684,943,120,234,29,274,447,269,269
684,269,368,887,684,269,432,269,977,269,234,684,977,269,269,209,943,977,943,269
887,684,734,684,269,703,45,147,350,269,269,977,269,942,445,977,29,943,806,684
8,887,550,887,977,977,977,643,887,977,887,887,684,684,269,887,994,684,977,684
292,684,445,561,269,234,887,416,676,887,977,887,269,870,416,269,33,341,684,878
